job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
399,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98709.494636,140.950000,98850.444636,98709.494636,98850.444636,701.315677,0,14095.000000,""
416,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98850.444651,140.950000,98991.394651,98850.444651,98991.394651,702.315677,0,14095.000000,""
422,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,98991.394666,140.950000,99132.344666,98991.394666,99132.344666,703.315677,0,14095.000000,""
438,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99132.344681,140.950000,99273.294681,99132.344681,99273.294681,704.315677,0,14095.000000,""
440,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99273.294696,140.950000,99414.244696,99273.294696,99414.244696,705.315677,0,14095.000000,""
457,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99414.244711,140.950000,99555.194711,99414.244711,99555.194711,706.315677,0,14095.000000,""
459,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99555.194726,140.950000,99696.144726,99555.194726,99696.144726,707.315677,0,14095.000000,""
462,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99696.144741,140.950000,99837.094741,99696.144741,99837.094741,708.315677,0,14095.000000,""
470,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99837.094756,140.950000,99978.044756,99837.094756,99978.044756,709.315678,0,14095.000000,""
472,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,99978.044771,140.950000,100118.994771,99978.044771,100118.994771,710.315678,0,14095.000000,""
490,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100118.994786,140.950000,100259.944786,100118.994786,100259.944786,711.315678,0,14095.000000,""
510,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100259.944801,140.950000,100400.894801,100259.944801,100400.894801,712.315678,0,14095.000000,""
52,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100400.894816,140.950000,100541.844816,100400.894816,100541.844816,713.315678,0,14095.000000,""
520,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100541.844831,140.950000,100682.794831,100541.844831,100682.794831,714.315678,0,14095.000000,""
526,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100682.794846,140.950000,100823.744846,100682.794846,100823.744846,715.315678,0,14095.000000,""
546,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100823.744861,140.950000,100964.694861,100823.744861,100964.694861,716.315678,0,14095.000000,""
547,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,100964.694876,140.950000,101105.644876,100964.694876,101105.644876,717.315678,0,14095.000000,""
556,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101105.644891,140.950000,101246.594891,101105.644891,101246.594891,718.315679,0,14095.000000,""
562,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101246.594906,140.950000,101387.544906,101246.594906,101387.544906,719.315679,0,14095.000000,""
574,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101387.544921,140.950000,101528.494921,101387.544921,101528.494921,720.315679,0,14095.000000,""
595,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101528.494936,140.950000,101669.444936,101528.494936,101669.444936,721.315679,0,14095.000000,""
60,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101669.444951,140.950000,101810.394951,101669.444951,101810.394951,722.315679,0,14095.000000,""
612,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101810.394966,140.950000,101951.344966,101810.394966,101951.344966,723.315679,0,14095.000000,""
620,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,101951.344981,140.950000,102092.294981,101951.344981,102092.294981,724.315679,0,14095.000000,""
628,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102092.294996,140.950000,102233.244996,102092.294996,102233.244996,725.315679,0,14095.000000,""
636,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102233.245011,140.950000,102374.195011,102233.245011,102374.195011,726.315679,0,14095.000000,""
665,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102374.195026,140.950000,102515.145026,102374.195026,102515.145026,727.315680,0,14095.000000,""
683,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102515.145041,140.950000,102656.095041,102515.145041,102656.095041,728.315680,0,14095.000000,""
692,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102656.095056,140.950000,102797.045056,102656.095056,102797.045056,729.315680,0,14095.000000,""
694,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102797.045071,140.950000,102937.995071,102797.045071,102937.995071,730.315680,0,14095.000000,""
70,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,102937.995086,140.950000,103078.945086,102937.995086,103078.945086,731.315680,0,14095.000000,""
702,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103078.945101,140.950000,103219.895101,103078.945101,103219.895101,732.315680,0,14095.000000,""
709,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103219.895116,140.950000,103360.845116,103219.895116,103360.845116,733.315680,0,14095.000000,""
71,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103360.845131,140.950000,103501.795131,103360.845131,103501.795131,734.315680,0,14095.000000,""
722,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103501.795146,140.950000,103642.745146,103501.795146,103642.745146,735.315680,0,14095.000000,""
741,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103642.745161,140.950000,103783.695161,103642.745161,103783.695161,736.315680,0,14095.000000,""
750,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103783.695176,140.950000,103924.645176,103783.695176,103924.645176,737.315681,0,14095.000000,""
757,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,103924.645191,140.950000,104065.595191,103924.645191,104065.595191,738.315681,0,14095.000000,""
763,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,104065.595206,140.950000,104206.545206,104065.595206,104206.545206,739.315681,0,14095.000000,""
80,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,104206.545221,140.950000,104347.495221,104206.545221,104347.495221,740.315681,0,14095.000000,""
83,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,104347.495236,140.950000,104488.445236,104347.495236,104488.445236,741.315681,0,14095.000000,""
94,w0,delay_lu.B.2,0.000000,1,212.000000,1,COMPLETED_SUCCESSFULLY,104488.445251,140.950000,104629.395251,104488.445251,104629.395251,742.315681,0,14095.000000,""
156,w0,delay_lu.C.16,0.000000,1,156.000000,1,COMPLETED_SUCCESSFULLY,104629.395266,95.560000,104724.955266,104629.395266,104724.955266,1095.907862,0,9556.000000,""
504,w0,delay_lu.C.16,0.000000,1,156.000000,1,COMPLETED_SUCCESSFULLY,104724.955281,95.560000,104820.515281,104724.955281,104820.515281,1096.907862,0,9556.000000,""
116,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,104820.515296,88.510000,104909.025296,104820.515296,104909.025296,1185.278785,0,8851.000000,""
137,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,104909.025311,88.510000,104997.535311,104909.025311,104997.535311,1186.278786,0,8851.000000,""
140,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,104997.535326,88.510000,105086.045326,104997.535326,105086.045326,1187.278786,0,8851.000000,""
148,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105086.045341,88.510000,105174.555341,105086.045341,105174.555341,1188.278786,0,8851.000000,""
20,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105174.555356,88.510000,105263.065356,105174.555356,105263.065356,1189.278786,0,8851.000000,""
214,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105263.065371,88.510000,105351.575371,105263.065371,105351.575371,1190.278786,0,8851.000000,""
221,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105351.575386,88.510000,105440.085386,105351.575386,105440.085386,1191.278786,0,8851.000000,""
234,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105440.085401,88.510000,105528.595401,105440.085401,105528.595401,1192.278787,0,8851.000000,""
246,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105528.595416,88.510000,105617.105416,105528.595416,105617.105416,1193.278787,0,8851.000000,""
265,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105617.105431,88.510000,105705.615431,105617.105431,105705.615431,1194.278787,0,8851.000000,""
268,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105705.615446,88.510000,105794.125446,105705.615446,105794.125446,1195.278787,0,8851.000000,""
278,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105794.125461,88.510000,105882.635461,105794.125461,105882.635461,1196.278787,0,8851.000000,""
281,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105882.635476,88.510000,105971.145476,105882.635476,105971.145476,1197.278787,0,8851.000000,""
289,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,105971.145491,88.510000,106059.655491,105971.145491,106059.655491,1198.278788,0,8851.000000,""
296,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106059.655506,88.510000,106148.165506,106059.655506,106148.165506,1199.278788,0,8851.000000,""
298,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106148.165521,88.510000,106236.675521,106148.165521,106236.675521,1200.278788,0,8851.000000,""
31,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106236.675536,88.510000,106325.185536,106236.675536,106325.185536,1201.278788,0,8851.000000,""
310,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106325.185551,88.510000,106413.695551,106325.185551,106413.695551,1202.278788,0,8851.000000,""
315,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106413.695566,88.510000,106502.205566,106413.695566,106502.205566,1203.278788,0,8851.000000,""
328,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106502.205581,88.510000,106590.715581,106502.205581,106590.715581,1204.278789,0,8851.000000,""
333,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106590.715596,88.510000,106679.225596,106590.715596,106679.225596,1205.278789,0,8851.000000,""
342,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106679.225611,88.510000,106767.735611,106679.225611,106767.735611,1206.278789,0,8851.000000,""
361,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106767.735626,88.510000,106856.245626,106767.735626,106856.245626,1207.278789,0,8851.000000,""
364,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106856.245641,88.510000,106944.755641,106856.245641,106944.755641,1208.278789,0,8851.000000,""
383,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,106944.755656,88.510000,107033.265656,106944.755656,107033.265656,1209.278789,0,8851.000000,""
392,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107033.265671,88.510000,107121.775671,107033.265671,107121.775671,1210.278790,0,8851.000000,""
4,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107121.775686,88.510000,107210.285686,107121.775686,107210.285686,1211.278790,0,8851.000000,""
427,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107210.285701,88.510000,107298.795701,107210.285701,107298.795701,1212.278790,0,8851.000000,""
445,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107298.795716,88.510000,107387.305716,107298.795716,107387.305716,1213.278790,0,8851.000000,""
466,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107387.305731,88.510000,107475.815731,107387.305731,107475.815731,1214.278790,0,8851.000000,""
467,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107475.815746,88.510000,107564.325746,107475.815746,107564.325746,1215.278790,0,8851.000000,""
468,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107564.325761,88.510000,107652.835761,107564.325761,107652.835761,1216.278791,0,8851.000000,""
469,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107652.835776,88.510000,107741.345776,107652.835776,107741.345776,1217.278791,0,8851.000000,""
475,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107741.345791,88.510000,107829.855791,107741.345791,107829.855791,1218.278791,0,8851.000000,""
486,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107829.855806,88.510000,107918.365806,107829.855806,107918.365806,1219.278791,0,8851.000000,""
49,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,107918.365821,88.510000,108006.875821,107918.365821,108006.875821,1220.278791,0,8851.000000,""
506,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108006.875836,88.510000,108095.385836,108006.875836,108095.385836,1221.278792,0,8851.000000,""
518,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108095.385851,88.510000,108183.895851,108095.385851,108183.895851,1222.278792,0,8851.000000,""
525,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108183.895866,88.510000,108272.405866,108183.895866,108272.405866,1223.278792,0,8851.000000,""
531,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108272.405881,88.510000,108360.915881,108272.405881,108360.915881,1224.278792,0,8851.000000,""
537,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108360.915896,88.510000,108449.425896,108360.915896,108449.425896,1225.278792,0,8851.000000,""
544,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108449.425911,88.510000,108537.935911,108449.425911,108537.935911,1226.278792,0,8851.000000,""
55,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108537.935926,88.510000,108626.445926,108537.935926,108626.445926,1227.278793,0,8851.000000,""
550,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108626.445941,88.510000,108714.955941,108626.445941,108714.955941,1228.278793,0,8851.000000,""
571,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108714.955956,88.510000,108803.465956,108714.955956,108803.465956,1229.278793,0,8851.000000,""
572,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108803.465971,88.510000,108891.975971,108803.465971,108891.975971,1230.278793,0,8851.000000,""
584,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108891.975986,88.510000,108980.485986,108891.975986,108980.485986,1231.278793,0,8851.000000,""
597,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,108980.486001,88.510000,109068.996001,108980.486001,109068.996001,1232.278793,0,8851.000000,""
615,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109068.996016,88.510000,109157.506016,109068.996016,109157.506016,1233.278794,0,8851.000000,""
62,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109157.506031,88.510000,109246.016031,109157.506031,109246.016031,1234.278794,0,8851.000000,""
650,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109246.016046,88.510000,109334.526046,109246.016046,109334.526046,1235.278794,0,8851.000000,""
657,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109334.526061,88.510000,109423.036061,109334.526061,109423.036061,1236.278794,0,8851.000000,""
66,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109423.036076,88.510000,109511.546076,109423.036076,109511.546076,1237.278794,0,8851.000000,""
698,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109511.546091,88.510000,109600.056091,109511.546091,109600.056091,1238.278794,0,8851.000000,""
718,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109600.056106,88.510000,109688.566106,109600.056106,109688.566106,1239.278795,0,8851.000000,""
734,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109688.566121,88.510000,109777.076121,109688.566121,109777.076121,1240.278795,0,8851.000000,""
749,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109777.076136,88.510000,109865.586136,109777.076136,109865.586136,1241.278795,0,8851.000000,""
752,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109865.586151,88.510000,109954.096151,109865.586151,109954.096151,1242.278795,0,8851.000000,""
767,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,109954.096166,88.510000,110042.606166,109954.096166,110042.606166,1243.278795,0,8851.000000,""
773,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,110042.606181,88.510000,110131.116181,110042.606181,110131.116181,1244.278795,0,8851.000000,""
792,w0,delay_ft.B.1,0.000000,1,149.000000,1,COMPLETED_SUCCESSFULLY,110131.116196,88.510000,110219.626196,110131.116196,110219.626196,1245.278796,0,8851.000000,""
132,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110219.626211,87.690000,110307.316211,110219.626211,110307.316211,1257.923551,0,8769.000000,""
165,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110307.316226,87.690000,110395.006226,110307.316226,110395.006226,1258.923551,0,8769.000000,""
17,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110395.006241,87.690000,110482.696241,110395.006241,110482.696241,1259.923552,0,8769.000000,""
180,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110482.696256,87.690000,110570.386256,110482.696256,110570.386256,1260.923552,0,8769.000000,""
232,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110570.386271,87.690000,110658.076271,110570.386271,110658.076271,1261.923552,0,8769.000000,""
269,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110658.076286,87.690000,110745.766286,110658.076286,110745.766286,1262.923552,0,8769.000000,""
287,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110745.766301,87.690000,110833.456301,110745.766301,110833.456301,1263.923552,0,8769.000000,""
290,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110833.456316,87.690000,110921.146316,110833.456316,110921.146316,1264.923552,0,8769.000000,""
346,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,110921.146331,87.690000,111008.836331,110921.146331,111008.836331,1265.923553,0,8769.000000,""
400,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111008.836346,87.690000,111096.526346,111008.836346,111096.526346,1266.923553,0,8769.000000,""
407,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111096.526361,87.690000,111184.216361,111096.526361,111184.216361,1267.923553,0,8769.000000,""
412,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111184.216376,87.690000,111271.906376,111184.216376,111271.906376,1268.923553,0,8769.000000,""
419,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111271.906391,87.690000,111359.596391,111271.906391,111359.596391,1269.923553,0,8769.000000,""
444,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111359.596406,87.690000,111447.286406,111359.596406,111447.286406,1270.923553,0,8769.000000,""
507,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111447.286421,87.690000,111534.976421,111447.286421,111534.976421,1271.923554,0,8769.000000,""
528,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111534.976436,87.690000,111622.666436,111534.976436,111622.666436,1272.923554,0,8769.000000,""
543,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111622.666451,87.690000,111710.356451,111622.666451,111710.356451,1273.923554,0,8769.000000,""
566,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111710.356466,87.690000,111798.046466,111710.356466,111798.046466,1274.923554,0,8769.000000,""
590,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111798.046481,87.690000,111885.736481,111798.046481,111885.736481,1275.923554,0,8769.000000,""
598,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111885.736496,87.690000,111973.426496,111885.736496,111973.426496,1276.923555,0,8769.000000,""
603,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,111973.426511,87.690000,112061.116511,111973.426511,112061.116511,1277.923555,0,8769.000000,""
608,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,112061.116526,87.690000,112148.806526,112061.116526,112148.806526,1278.923555,0,8769.000000,""
623,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,112148.806541,87.690000,112236.496541,112148.806541,112236.496541,1279.923555,0,8769.000000,""
684,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,112236.496556,87.690000,112324.186556,112236.496556,112324.186556,1280.923555,0,8769.000000,""
777,w0,delay_lu.B.4,0.000000,1,148.000000,1,COMPLETED_SUCCESSFULLY,112324.186571,87.690000,112411.876571,112324.186571,112411.876571,1281.923555,0,8769.000000,""
142,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112411.876586,80.710000,112492.586586,112411.876586,112492.586586,1393.787469,0,8071.000000,""
175,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112492.586601,80.710000,112573.296601,112492.586601,112573.296601,1394.787469,0,8071.000000,""
202,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112573.296616,80.710000,112654.006616,112573.296616,112654.006616,1395.787469,0,8071.000000,""
38,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112654.006631,80.710000,112734.716631,112654.006631,112734.716631,1396.787469,0,8071.000000,""
411,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112734.716646,80.710000,112815.426646,112734.716646,112815.426646,1397.787469,0,8071.000000,""
443,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112815.426661,80.710000,112896.136661,112815.426661,112896.136661,1398.787469,0,8071.000000,""
515,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112896.136676,80.710000,112976.846676,112896.136676,112976.846676,1399.787470,0,8071.000000,""
762,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,112976.846691,80.710000,113057.556691,112976.846691,113057.556691,1400.787470,0,8071.000000,""
99,w0,delay_ft.C.8,0.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,113057.556706,80.710000,113138.266706,113057.556706,113138.266706,1401.787470,0,8071.000000,""
16,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113138.266721,62.080000,113200.346721,113138.266721,113200.346721,1823.459193,0,6208.000000,""
162,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113200.346736,62.080000,113262.426736,113200.346736,113262.426736,1824.459194,0,6208.000000,""
163,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113262.426751,62.080000,113324.506751,113262.426751,113324.506751,1825.459194,0,6208.000000,""
172,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113324.506766,62.080000,113386.586766,113324.506766,113386.586766,1826.459194,0,6208.000000,""
193,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113386.586781,62.080000,113448.666781,113386.586781,113448.666781,1827.459194,0,6208.000000,""
194,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113448.666796,62.080000,113510.746796,113448.666796,113510.746796,1828.459195,0,6208.000000,""
225,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113510.746811,62.080000,113572.826811,113510.746811,113572.826811,1829.459195,0,6208.000000,""
237,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113572.826826,62.080000,113634.906826,113572.826826,113634.906826,1830.459195,0,6208.000000,""
239,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113634.906841,62.080000,113696.986841,113634.906841,113696.986841,1831.459195,0,6208.000000,""
240,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113696.986856,62.080000,113759.066856,113696.986856,113759.066856,1832.459195,0,6208.000000,""
242,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113759.066871,62.080000,113821.146871,113759.066871,113821.146871,1833.459196,0,6208.000000,""
250,w0,delay_ft.B.2,0.000000,1,123.000000,1,COMPLETED_SUCCESSFULLY,113821.146886,62.080000,113883.226886,113821.146886,113883.226886,1834.459196,0,6208.000000,""
