job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
579,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7615.239600,265.800000,7881.039600,7615.239600,7881.039600,29.650262,3 6,0.000000,""
61,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7615.262801,265.800000,7881.062801,7615.262801,7881.062801,29.650349,4 13,0.000000,""
610,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7615.938001,265.800000,7881.738001,7615.938001,7881.738001,29.652889,8 14,0.000000,""
625,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7621.937200,265.800000,7887.737200,7621.937200,7887.737200,29.675460,9 11,0.000000,""
635,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7872.604201,265.800000,8138.404201,7872.604201,8138.404201,30.618526,1 10,0.000000,""
653,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7873.055600,265.800000,8138.855600,7873.055600,8138.855600,30.620224,0 2,0.000000,""
673,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7873.600401,265.800000,8139.400401,7873.600401,8139.400401,30.622274,12 15,0.000000,""
678,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7878.410401,265.800000,8144.210401,7878.410401,8144.210401,30.640370,5 7,0.000000,""
685,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7881.041800,265.800000,8146.841800,7881.041800,8146.841800,30.650270,3 6,0.000000,""
691,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7881.065001,265.800000,8146.865001,7881.065001,8146.865001,30.650357,4 13,0.000000,""
693,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7881.740201,265.800000,8147.540201,7881.740201,8147.540201,30.652898,8 14,0.000000,""
699,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,7887.739401,265.800000,8153.539401,7887.739401,8153.539401,30.675468,9 11,0.000000,""
706,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8138.406401,265.800000,8404.206401,8138.406401,8404.206401,31.618534,1 10,0.000000,""
710,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8138.857801,265.800000,8404.657801,8138.857801,8404.657801,31.620233,0 2,0.000000,""
711,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8139.402601,265.800000,8405.202601,8139.402601,8405.202601,31.622282,12 15,0.000000,""
712,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8144.212601,265.800000,8410.012601,8144.212601,8410.012601,31.640378,5 7,0.000000,""
715,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8146.844000,265.800000,8412.644000,8146.844000,8412.644000,31.650278,3 6,0.000000,""
729,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8146.867201,265.800000,8412.667201,8146.867201,8412.667201,31.650366,4 13,0.000000,""
740,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8147.542401,265.800000,8413.342401,8147.542401,8413.342401,31.652906,8 14,0.000000,""
759,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8153.541601,265.800000,8419.341601,8153.541601,8419.341601,31.675476,9 11,0.000000,""
123,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8412.646200,140.950000,8553.596200,8412.646200,8553.596200,60.685322,3 6,0.000000,""
128,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8412.669401,140.950000,8553.619401,8412.669401,8553.619401,60.685487,4 13,0.000000,""
15,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8413.344601,140.950000,8554.294601,8413.344601,8554.294601,60.690277,8 14,0.000000,""
166,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8419.343801,140.950000,8560.293801,8419.343801,8560.293801,60.732840,9 11,0.000000,""
774,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8404.208601,265.800000,8670.008601,8404.208601,8670.008601,32.618543,1 10,0.000000,""
793,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8404.660001,265.800000,8670.460001,8404.660001,8670.460001,32.620241,0 2,0.000000,""
799,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8405.204801,265.800000,8671.004801,8405.204801,8671.004801,32.622290,12 15,0.000000,""
89,w0,delay_ft.C.2,0.000000,2,399.000000,1,COMPLETED_SUCCESSFULLY,8410.014801,265.800000,8675.814801,8410.014801,8675.814801,32.640387,5 7,0.000000,""
183,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8553.598401,140.950000,8694.548401,8553.598401,8694.548401,61.685338,3 6,0.000000,""
201,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8553.621601,140.950000,8694.571601,8553.621601,8694.571601,61.685503,4 13,0.000000,""
206,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8554.296801,140.950000,8695.246801,8554.296801,8695.246801,61.690293,8 14,0.000000,""
215,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8560.296001,140.950000,8701.246001,8560.296001,8701.246001,61.732856,9 11,0.000000,""
22,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8670.010801,140.950000,8810.960801,8670.010801,8810.960801,62.511251,1 10,0.000000,""
222,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8670.462201,140.950000,8811.412201,8670.462201,8811.412201,62.514453,0 2,0.000000,""
25,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8671.007001,140.950000,8811.957001,8671.007001,8811.957001,62.518319,12 15,0.000000,""
259,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8675.817001,140.950000,8816.767001,8675.817001,8816.767001,62.552444,5 7,0.000000,""
263,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8694.550601,140.950000,8835.500601,8694.550601,8835.500601,62.685354,3 6,0.000000,""
264,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8694.573801,140.950000,8835.523801,8694.573801,8835.523801,62.685518,4 13,0.000000,""
271,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8695.249001,140.950000,8836.199001,8695.249001,8836.199001,62.690309,8 14,0.000000,""
272,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8701.248201,140.950000,8842.198201,8701.248201,8842.198201,62.732871,9 11,0.000000,""
276,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8810.963001,140.950000,8951.913001,8810.963001,8951.913001,63.511266,1 10,0.000000,""
282,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8811.414401,140.950000,8952.364401,8811.414401,8952.364401,63.514469,0 2,0.000000,""
299,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8811.959201,140.950000,8952.909201,8811.959201,8952.909201,63.518334,12 15,0.000000,""
312,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8816.769201,140.950000,8957.719201,8816.769201,8957.719201,63.552460,5 7,0.000000,""
321,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8835.502801,140.950000,8976.452801,8835.502801,8976.452801,63.685369,3 6,0.000000,""
323,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8835.526001,140.950000,8976.476001,8835.526001,8976.476001,63.685534,4 13,0.000000,""
325,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8836.201201,140.950000,8977.151201,8836.201201,8977.151201,63.690324,8 14,0.000000,""
327,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8842.200401,140.950000,8983.150401,8842.200401,8983.150401,63.732887,9 11,0.000000,""
336,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8951.915201,140.950000,9092.865201,8951.915201,9092.865201,64.511282,1 10,0.000000,""
347,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8952.366601,140.950000,9093.316601,8952.366601,9093.316601,64.514485,0 2,0.000000,""
352,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8952.911401,140.950000,9093.861401,8952.911401,9093.861401,64.518350,12 15,0.000000,""
353,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8957.721401,140.950000,9098.671401,8957.721401,9098.671401,64.552475,5 7,0.000000,""
357,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8976.455001,140.950000,9117.405001,8976.455001,9117.405001,64.685385,3 6,0.000000,""
377,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8976.478201,140.950000,9117.428201,8976.478201,9117.428201,64.685549,4 13,0.000000,""
379,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8977.153401,140.950000,9118.103401,8977.153401,9118.103401,64.690340,8 14,0.000000,""
399,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,8983.152601,140.950000,9124.102601,8983.152601,9124.102601,64.732902,9 11,0.000000,""
416,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9092.867401,140.950000,9233.817401,9092.867401,9233.817401,65.511298,1 10,0.000000,""
422,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9093.318801,140.950000,9234.268801,9093.318801,9234.268801,65.514500,0 2,0.000000,""
438,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9093.863601,140.950000,9234.813601,9093.863601,9234.813601,65.518365,12 15,0.000000,""
440,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9098.673601,140.950000,9239.623601,9098.673601,9239.623601,65.552491,5 7,0.000000,""
457,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9117.407201,140.950000,9258.357201,9117.407201,9258.357201,65.685401,3 6,0.000000,""
459,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9117.430401,140.950000,9258.380401,9117.430401,9258.380401,65.685565,4 13,0.000000,""
462,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9118.105601,140.950000,9259.055601,9118.105601,9259.055601,65.690355,8 14,0.000000,""
470,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9124.104801,140.950000,9265.054801,9124.104801,9265.054801,65.732918,9 11,0.000000,""
472,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9233.819601,140.950000,9374.769601,9233.819601,9374.769601,66.511313,1 10,0.000000,""
490,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9234.271001,140.950000,9375.221001,9234.271001,9375.221001,66.514516,0 2,0.000000,""
510,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9234.815801,140.950000,9375.765801,9234.815801,9375.765801,66.518381,12 15,0.000000,""
52,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9239.625801,140.950000,9380.575801,9239.625801,9380.575801,66.552507,5 7,0.000000,""
520,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9258.359401,140.950000,9399.309401,9258.359401,9399.309401,66.685416,3 6,0.000000,""
526,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9258.382601,140.950000,9399.332601,9258.382601,9399.332601,66.685581,4 13,0.000000,""
546,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9259.057801,140.950000,9400.007801,9259.057801,9400.007801,66.690371,8 14,0.000000,""
547,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9265.057001,140.950000,9406.007001,9265.057001,9406.007001,66.732934,9 11,0.000000,""
556,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9374.771801,140.950000,9515.721801,9374.771801,9515.721801,67.511329,1 10,0.000000,""
562,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9375.223201,140.950000,9516.173201,9375.223201,9516.173201,67.514531,0 2,0.000000,""
574,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9375.768001,140.950000,9516.718001,9375.768001,9516.718001,67.518397,12 15,0.000000,""
595,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9380.578001,140.950000,9521.528001,9380.578001,9521.528001,67.552522,5 7,0.000000,""
60,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9399.311601,140.950000,9540.261601,9399.311601,9540.261601,67.685432,3 6,0.000000,""
612,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9399.334801,140.950000,9540.284801,9399.334801,9540.284801,67.685596,4 13,0.000000,""
620,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9400.010001,140.950000,9540.960001,9400.010001,9540.960001,67.690387,8 14,0.000000,""
628,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9406.009201,140.950000,9546.959201,9406.009201,9546.959201,67.732949,9 11,0.000000,""
636,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9515.724001,140.950000,9656.674001,9515.724001,9656.674001,68.511344,1 10,0.000000,""
665,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9516.175401,140.950000,9657.125401,9516.175401,9657.125401,68.514547,0 2,0.000000,""
683,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9516.720201,140.950000,9657.670201,9516.720201,9657.670201,68.518412,12 15,0.000000,""
692,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9521.530201,140.950000,9662.480201,9521.530201,9662.480201,68.552538,5 7,0.000000,""
694,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9540.263801,140.950000,9681.213801,9540.263801,9681.213801,68.685447,3 6,0.000000,""
70,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9540.287001,140.950000,9681.237001,9540.287001,9681.237001,68.685612,4 13,0.000000,""
702,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9540.962201,140.950000,9681.912201,9540.962201,9681.912201,68.690402,8 14,0.000000,""
709,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9546.961401,140.950000,9687.911401,9546.961401,9687.911401,68.732965,9 11,0.000000,""
71,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9656.676201,140.950000,9797.626201,9656.676201,9797.626201,69.511360,1 10,0.000000,""
722,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9657.127601,140.950000,9798.077601,9657.127601,9798.077601,69.514563,0 2,0.000000,""
741,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9657.672401,140.950000,9798.622401,9657.672401,9798.622401,69.518428,12 15,0.000000,""
750,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9662.482401,140.950000,9803.432401,9662.482401,9803.432401,69.552553,5 7,0.000000,""
757,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9681.216001,140.950000,9822.166001,9681.216001,9822.166001,69.685463,3 6,0.000000,""
763,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9681.239201,140.950000,9822.189201,9681.239201,9822.189201,69.685628,4 13,0.000000,""
80,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9681.914401,140.950000,9822.864401,9681.914401,9822.864401,69.690418,8 14,0.000000,""
83,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9687.913601,140.950000,9828.863601,9687.913601,9828.863601,69.732980,9 11,0.000000,""
16,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9798.079801,62.080000,9860.159801,9798.079801,9860.159801,158.829894,0 2,0.000000,""
162,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9798.624601,62.080000,9860.704601,9798.624601,9860.704601,158.838669,12 15,0.000000,""
163,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9803.434601,62.080000,9865.514601,9803.434601,9865.514601,158.916150,5 7,0.000000,""
172,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9822.168201,62.080000,9884.248201,9822.168201,9884.248201,159.217916,3 6,0.000000,""
193,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9822.191401,62.080000,9884.271401,9822.191401,9884.271401,159.218289,4 13,0.000000,""
194,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9822.866601,62.080000,9884.946601,9822.866601,9884.946601,159.229166,8 14,0.000000,""
225,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9828.865801,62.080000,9890.945801,9828.865801,9890.945801,159.325802,9 11,0.000000,""
237,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9860.162001,62.080000,9922.242001,9860.162001,9922.242001,159.829929,0 2,0.000000,""
239,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9860.706801,62.080000,9922.786801,9860.706801,9922.786801,159.838705,12 15,0.000000,""
240,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9865.516801,62.080000,9927.596801,9865.516801,9927.596801,159.916186,5 7,0.000000,""
94,w0,delay_lu.B.2,0.000000,2,212.000000,1,COMPLETED_SUCCESSFULLY,9797.628401,140.950000,9938.578401,9797.628401,9938.578401,70.511376,1 10,0.000000,""
242,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9884.250401,62.080000,9946.330401,9884.250401,9946.330401,160.217951,3 6,0.000000,""
250,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9884.273601,62.080000,9946.353601,9884.273601,9946.353601,160.218325,4 13,0.000000,""
257,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9884.948801,62.080000,9947.028801,9884.948801,9947.028801,160.229201,8 14,0.000000,""
261,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9890.948001,62.080000,9953.028001,9890.948001,9953.028001,160.325838,9 11,0.000000,""
301,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9922.244201,62.080000,9984.324201,9922.244201,9984.324201,160.829965,0 2,0.000000,""
303,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9922.789001,62.080000,9984.869001,9922.789001,9984.869001,160.838740,12 15,0.000000,""
308,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9927.599001,62.080000,9989.679001,9927.599001,9989.679001,160.916221,5 7,0.000000,""
311,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9938.580601,62.080000,10000.660601,9938.580601,10000.660601,161.093115,1 10,0.000000,""
317,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9946.332601,62.080000,10008.412601,9946.332601,10008.412601,161.217986,3 6,0.000000,""
339,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9946.355801,62.080000,10008.435801,9946.355801,10008.435801,161.218360,4 13,0.000000,""
348,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9947.031001,62.080000,10009.111001,9947.031001,10009.111001,161.229236,8 14,0.000000,""
358,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9953.030201,62.080000,10015.110201,9953.030201,10015.110201,161.325873,9 11,0.000000,""
369,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9984.326401,62.080000,10046.406401,9984.326401,10046.406401,161.830000,0 2,0.000000,""
376,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9984.871201,62.080000,10046.951201,9984.871201,10046.951201,161.838776,12 15,0.000000,""
398,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,9989.681201,62.080000,10051.761201,9989.681201,10051.761201,161.916256,5 7,0.000000,""
401,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10000.662801,62.080000,10062.742801,10000.662801,10062.742801,162.093151,1 10,0.000000,""
406,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10008.414801,62.080000,10070.494801,10008.414801,10070.494801,162.218022,3 6,0.000000,""
428,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10008.438001,62.080000,10070.518001,10008.438001,10070.518001,162.218396,4 13,0.000000,""
45,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10009.113201,62.080000,10071.193201,10009.113201,10071.193201,162.229272,8 14,0.000000,""
454,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10015.112401,62.080000,10077.192401,10015.112401,10077.192401,162.325909,9 11,0.000000,""
465,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10046.408601,62.080000,10108.488601,10046.408601,10108.488601,162.830035,0 2,0.000000,""
474,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10046.953401,62.080000,10109.033401,10046.953401,10109.033401,162.838811,12 15,0.000000,""
50,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10051.763401,62.080000,10113.843401,10051.763401,10113.843401,162.916292,5 7,0.000000,""
545,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10062.745001,62.080000,10124.825001,10062.745001,10124.825001,163.093186,1 10,0.000000,""
582,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10070.497001,62.080000,10132.577001,10070.497001,10132.577001,163.218057,3 6,0.000000,""
59,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10070.520201,62.080000,10132.600201,10070.520201,10132.600201,163.218431,4 13,0.000000,""
592,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10071.195401,62.080000,10133.275401,10071.195401,10133.275401,163.229307,8 14,0.000000,""
621,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10077.194601,62.080000,10139.274601,10077.194601,10139.274601,163.325944,9 11,0.000000,""
622,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10108.490801,62.080000,10170.570801,10108.490801,10170.570801,163.830071,0 2,0.000000,""
630,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10109.035601,62.080000,10171.115601,10109.035601,10171.115601,163.838847,12 15,0.000000,""
642,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10113.845601,62.080000,10175.925601,10113.845601,10175.925601,163.916327,5 7,0.000000,""
659,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10124.827201,62.080000,10186.907201,10124.827201,10186.907201,164.093222,1 10,0.000000,""
666,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10132.579201,62.080000,10194.659201,10132.579201,10194.659201,164.218093,3 6,0.000000,""
671,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10132.602401,62.080000,10194.682401,10132.602401,10194.682401,164.218467,4 13,0.000000,""
680,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10133.277601,62.080000,10195.357601,10133.277601,10195.357601,164.229343,8 14,0.000000,""
714,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10139.276801,62.080000,10201.356801,10139.276801,10201.356801,164.325979,9 11,0.000000,""
107,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10194.684601,26.481000,10221.165601,10194.684601,10221.165601,385.981103,4 13,0.000000,""
12,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10195.359801,26.481000,10221.840801,10195.359801,10221.840801,386.006601,8 14,0.000000,""
131,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10201.359001,26.481000,10227.840001,10201.359001,10227.840001,386.233148,9 11,0.000000,""
724,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10170.573001,62.080000,10232.653001,10170.573001,10232.653001,164.830106,0 2,0.000000,""
742,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10171.117801,62.080000,10233.197801,10171.117801,10233.197801,164.838882,12 15,0.000000,""
746,w0,delay_ft.B.2,0.000000,2,123.000000,1,COMPLETED_SUCCESSFULLY,10175.927801,62.080000,10238.007801,10175.927801,10238.007801,164.916363,5 7,0.000000,""
134,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10221.167801,26.481000,10247.648801,10221.167801,10247.648801,386.981187,4 13,0.000000,""
135,w0,delay_is.C.2,0.000000,2,87.000000,1,COMPLETED_SUCCESSFULLY,10221.843002,26.481000,10248.324002,10221.843002,10248.324002,387.006684,8 14,0.000000,""
